; Sample Rate 48000 
; Channels 1 
3.13798 0.164806
3.138 0.186727
3.13802 0.139886
3.13804 0.20025
3.13806 0.24692
3.13808 0.168535
3.1381 0.163269
3.13813 0.208577
3.13815 0.259392
3.13817 0.170827
3.13819 0.160944
3.13821 0.20117
3.13823 0.218314
3.13825 0.159974
3.13827 0.181821
3.13829 0.187329
3.13831 0.1807
3.13833 0.155955
3.13835 0.201148
3.13837 0.238212
3.1384 0.136989
3.13842 0.0778718
3.13844 0.139
3.13846 0.211622
3.13848 0.184948
3.1385 0.109635
3.13852 0.12452
3.13854 0.197975
3.13856 0.198166
3.13858 0.18459
3.1386 0.158538
3.13863 0.0872102
3.13865 0.0596817
3.13867 0.142703
3.13869 0.11186
3.13871 0.00825892
3.13873 0.000192492
3.13875 0.106295
3.13877 0.0943267
3.13879 -0.0847661
3.13881 -0.0733039
3.13883 0.0615774
3.13885 0.0696022
3.13888 0.0405291
3.1389 0.0380645
3.13892 0.037018
3.13894 0.100554
3.13896 0.0726973
3.13898 -0.00988044
3.139 0.0601155
3.13902 0.141593
3.13904 0.0106649
3.13906 -0.0584395
3.13908 0.118977
3.1391 0.136052
3.13912 0.0873963
3.13915 0.0607802
3.13917 0.087922
3.13919 0.110562
3.13921 0.0924215
3.13923 0.095744
3.13925 0.0754342
3.13927 0.130144
3.13929 0.108097
3.13931 0.055741
3.13933 -0.000285225
3.13935 0.0972892
3.13937 0.0589354
3.1394 0.016292
3.13942 0.0564187
3.13944 0.137824
3.13946 0.135703
3.13948 0.0634089
3.1395 0.118073
3.13952 0.171526
3.13954 0.184024
3.13956 0.154124
3.13958 0.159605
3.1396 0.168129
3.13963 0.261237
3.13965 0.241296
3.13967 0.159112
3.13969 0.189871
3.13971 0.316448
3.13973 0.280993
3.13975 0.163456
3.13977 0.233332
3.13979 0.253299
3.13981 0.201564
3.13983 0.15152
3.13985 0.141607
3.13987 0.139875
3.1399 0.135514
3.13992 0.0981575
3.13994 0.0967025
3.13996 0.105027
3.13998 0.126902
3.14 0.116875
3.14002 0.0922396
3.14004 0.164721
3.14006 0.104938
3.14008 0.0655239
3.1401 0.154607
3.14012 0.183064
3.14015 0.150391
3.14017 0.143471
3.14019 0.135669
3.14021 0.211025
3.14023 0.224096
3.14025 0.0913974
3.14027 0.203943
3.14029 0.177848
3.14031 0.10203
3.14033 0.131221
3.14035 0.208783
3.14038 0.16842
3.1404 0.111497
3.14042 0.188479
3.14044 0.235562
3.14046 0.164014
3.14048 0.132044
3.1405 0.182755
3.14052 0.217163
3.14054 0.157038
3.14056 0.135993
3.14058 0.172254
3.1406 0.18853
3.14062 0.164986
3.14065 0.169672
3.14067 0.211087
3.14069 0.235246
3.14071 0.224719
3.14073 0.215019
3.14075 0.161905
3.14077 0.238278
3.14079 0.238209
3.14081 0.139691
3.14083 0.174866
3.14085 0.288173
3.14087 0.240172
3.1409 0.133807
3.14092 0.241208
3.14094 0.281229
3.14096 0.187198
3.14098 0.105767
3.141 0.21607
3.14102 0.252541
3.14104 0.208429
3.14106 0.187111
3.14108 0.251871
3.1411 0.248406
3.14113 0.27817
3.14115 0.265132
3.14117 0.272666
3.14119 0.250485
3.14121 0.208349
3.14123 0.23044
3.14125 0.207878
3.14127 0.223424
3.14129 0.220148
3.14131 0.200004
3.14133 0.178595
3.14135 0.25373
3.14138 0.197667
3.1414 0.196127
3.14142 0.242401
3.14144 0.282478
3.14146 0.217735
3.14148 0.153845
3.1415 0.247837
3.14152 0.255213
3.14154 0.196309
3.14156 0.258127
3.14158 0.211726
3.1416 0.184796
3.14162 0.225772
3.14165 0.240832
3.14167 0.22741
3.14169 0.184715
3.14171 0.209275
3.14173 0.237183
3.14175 0.290403
3.14177 0.267293
3.14179 0.285534
3.14181 0.240175
3.14183 0.30397
3.14185 0.269337
3.14188 0.246616
3.1419 0.267546
3.14192 0.292407
3.14194 0.300384
3.14196 0.314039
3.14198 0.325577
3.142 0.31597
3.14202 0.297506
3.14204 0.314601
3.14206 0.327604
3.14208 0.341299
3.1421 0.314803
3.14213 0.292663
3.14215 0.345994
3.14217 0.329627
3.14219 0.345307
3.14221 0.293444
3.14223 0.300875
3.14225 0.318967
3.14227 0.330262
3.14229 0.283766
3.14231 0.285937
3.14233 0.36922
3.14235 0.348674
3.14237 0.354728
3.1424 0.419815
3.14242 0.301291
3.14244 0.257429
3.14246 0.24555
3.14248 0.274044
3.1425 0.294263
3.14252 0.256854
3.14254 0.191234
3.14256 0.187246
3.14258 0.256957
3.1426 0.277664
3.14262 0.215145
3.14265 0.211397
3.14267 0.221278
3.14269 0.242701
3.14271 0.166722
3.14273 0.188655
3.14275 0.255401
3.14277 0.250917
3.14279 0.258968
3.14281 0.23362
3.14283 0.25253
3.14285 0.28212
3.14288 0.287809
3.1429 0.258087
3.14292 0.251543
3.14294 0.237725
3.14296 0.265029
3.14298 0.286319
3.143 0.163662
3.14302 0.145976
3.14304 0.212328
3.14306 0.20946
3.14308 0.180599
3.1431 0.20701
3.14312 0.195117
3.14315 0.148103
3.14317 0.169869
3.14319 0.199574
3.14321 0.260845
3.14323 0.218155
3.14325 0.282821
3.14327 0.217281
3.14329 0.215792
3.14331 0.28875
3.14333 0.293727
3.14335 0.252092
3.14337 0.195813
3.1434 0.24809
3.14342 0.311248
3.14344 0.182285
3.14346 0.244071
3.14348 0.280612
3.1435 0.24987
3.14352 0.22511
3.14354 0.202067
3.14356 0.222382
3.14358 0.164497
3.1436 0.168887
3.14363 0.226873
3.14365 0.191824
3.14367 0.237341
3.14369 0.284945
3.14371 0.188082
3.14373 0.145328
3.14375 0.202855
3.14377 0.227699
3.14379 0.245878
3.14381 0.230835
3.14383 0.27242
3.14385 0.271393
3.14387 0.293758
3.1439 0.250618
3.14392 0.264073
3.14394 0.332727
3.14396 0.375456
3.14398 0.301975
3.144 0.274072
3.14402 0.247267
3.14404 0.205553
3.14406 0.227881
3.14408 0.206421
3.1441 0.202502
3.14412 0.243693
3.14415 0.299841
3.14417 0.203129
3.14419 0.207328
3.14421 0.308443
3.14423 0.291331
3.14425 0.151242
3.14427 0.235843
3.14429 0.345793
3.14431 0.225979
3.14433 0.183768
3.14435 0.293485
3.14438 0.30213
3.1444 0.240747
3.14442 0.231412
3.14444 0.320808
3.14446 0.357873
3.14448 0.262291
3.1445 0.256405
3.14452 0.326886
3.14454 0.258532
3.14456 0.242572
3.14458 0.249035
3.1446 0.219876
3.14463 0.310326
3.14465 0.282486
3.14467 0.201258
3.14469 0.242522
3.14471 0.296465
3.14473 0.256947
3.14475 0.156321
3.14477 0.207085
3.14479 0.323707
3.14481 0.271473
3.14483 0.200081
3.14485 0.253163
3.14487 0.326183
3.1449 0.159207
3.14492 0.178201
3.14494 0.297026
3.14496 0.310084
3.14498 0.233679
3.145 0.210444
3.14502 0.254558
3.14504 0.282761
3.14506 0.228251
3.14508 0.25687
3.1451 0.225142
3.14513 0.331792
3.14515 0.340039
3.14517 0.328011
3.14519 0.297881
3.14521 0.309386
3.14523 0.322757
3.14525 0.328969
3.14527 0.288157
3.14529 0.379915
3.14531 0.247085
3.14533 0.301059
3.14535 0.295928
3.14538 0.261409
3.1454 0.206369
3.14542 0.184841
3.14544 0.223189
3.14546 0.254432
3.14548 0.225775
3.1455 0.172635
3.14552 0.252193
3.14554 0.271732
3.14556 0.251377
3.14558 0.246607
3.1456 0.226334
3.14562 0.249142
3.14565 0.310562
3.14567 0.279508
3.14569 0.182009
3.14571 0.288086
3.14573 0.308781
3.14575 0.200599
3.14577 0.228393
3.14579 0.314482
3.14581 0.267859
3.14583 0.215213
3.14585 0.335461
3.14588 0.287014
3.1459 0.327161
3.14592 0.302293
3.14594 0.284606
3.14596 0.337439
3.14598 0.397741
3.146 0.359773
3.14602 0.297097
3.14604 0.351502
3.14606 0.388889
3.14608 0.324282
3.1461 0.233068
3.14613 0.334465
3.14615 0.347187
3.14617 0.342913
3.14619 0.345226
3.14621 0.306945
3.14623 0.349705
3.14625 0.361656
3.14627 0.288995
3.14629 0.290199
3.14631 0.350884
3.14633 0.326671
3.14635 0.307417
3.14637 0.310338
3.1464 0.329707
3.14642 0.279197
3.14644 0.255816
3.14646 0.306156
3.14648 0.288269
3.1465 0.275865
3.14652 0.276324
3.14654 0.188203
3.14656 0.242386
3.14658 0.232061
3.1466 0.145141
3.14662 0.111671
3.14665 0.194428
3.14667 0.165805
3.14669 0.114136
3.14671 0.0808776
3.14673 0.181204
3.14675 0.168418
3.14677 0.172168
3.14679 0.138588
3.14681 0.200484
3.14683 0.225129
3.14685 0.202977
3.14688 0.18808
3.1469 0.160077
3.14692 0.230266
3.14694 0.198136
3.14696 0.153755
3.14698 0.223726
3.147 0.253059
3.14702 0.200507
3.14704 0.213769
3.14706 0.298183
3.14708 0.296342
3.1471 0.219726
3.14712 0.183477
3.14715 0.265272
3.14717 0.187161
3.14719 0.169915
3.14721 0.147524
3.14723 0.216119
3.14725 0.309816
3.14727 0.318082
3.14729 0.321839
3.14731 0.416514
3.14733 0.369946
3.14735 0.418079
3.14737 0.430285
3.1474 0.352898
3.14742 0.339978
3.14744 0.364848
3.14746 0.341092
3.14748 0.306258
3.1475 0.29956
3.14752 0.267243
3.14754 0.25558
3.14756 0.295458
3.14758 0.287354
3.1476 0.261916
3.14763 0.263306
3.14765 0.287118
3.14767 0.250624
3.14769 0.268612
3.14771 0.227801
3.14773 0.261903
3.14775 0.307873
3.14777 0.309106
3.14779 0.291819
3.14781 0.329849
3.14783 0.361296
3.14785 0.326804
3.14787 0.317431
3.1479 0.375516
3.14792 0.393528
3.14794 0.335376
3.14796 0.3058
3.14798 0.368355
3.148 0.37244
3.14802 0.383156
3.14804 0.395308
3.14806 0.333138
3.14808 0.28826
3.1481 0.31279
3.14812 0.350125
3.14815 0.254049
3.14817 0.233386
3.14819 0.225173
3.14821 0.237429
3.14823 0.151458
3.14825 0.18909
3.14827 0.185523
3.14829 0.128499
3.14831 0.0712663
3.14833 0.152214
3.14835 0.10804
3.14838 0.0939437
3.1484 0.185507
3.14842 0.111855
3.14844 0.128663
3.14846 0.161024
3.14848 0.141829
3.1485 0.146144
3.14852 0.127647
3.14854 0.116077
3.14856 0.179308
3.14858 0.131133
3.1486 0.18625
3.14863 0.269806
3.14865 0.192665
3.14867 0.200837
3.14869 0.260883
3.14871 0.174619
3.14873 0.222615
3.14875 0.200871
3.14877 0.209696
3.14879 0.200518
3.14881 0.189695
3.14883 0.114443
3.14885 0.156051
3.14887 0.190269
3.1489 0.167844
3.14892 0.230526
3.14894 0.172036
3.14896 0.17163
3.14898 0.223042
3.149 0.217685
3.14902 0.23676
3.14904 0.230092
3.14906 0.196078
3.14908 0.218654
3.1491 0.311397
3.14913 0.299117
3.14915 0.217548
3.14917 0.287723
3.14919 0.273396
3.14921 0.304089
3.14923 0.325053
3.14925 0.326759
3.14927 0.287445
3.14929 0.240306
3.14931 0.294513
3.14933 0.323554
3.14935 0.311496
3.14938 0.200289
3.1494 0.215747
3.14942 0.267644
3.14944 0.284279
3.14946 0.161788
3.14948 0.271935
3.1495 0.332027
3.14952 0.338036
3.14954 0.325124
3.14956 0.306573
3.14958 0.299387
3.1496 0.307341
3.14962 0.325801
3.14965 0.367433
3.14967 0.298725
3.14969 0.326398
3.14971 0.276996
3.14973 0.229322
3.14975 0.265736
3.14977 0.257221
3.14979 0.229821
3.14981 0.219139
3.14983 0.232141
3.14985 0.274927
3.14988 0.287834
3.1499 0.235056
3.14992 0.177544
3.14994 0.158399
3.14996 0.2202
3.14998 0.14781
3.15 0.162409
3.15002 0.1826
3.15004 0.148929
3.15006 0.228308
3.15008 0.111542
3.1501 0.154069
3.15013 0.0869605
3.15015 0.182636
3.15017 0.14564
3.15019 0.15613
3.15021 0.21029
3.15023 0.211919
3.15025 0.244811
3.15027 0.267521
3.15029 0.239186
3.15031 0.293678
3.15033 0.299014
3.15035 0.311875
3.15037 0.357952
3.1504 0.426579
3.15042 0.412236
3.15044 0.413081
3.15046 0.372916
3.15048 0.399915
3.1505 0.386843
3.15052 0.274425
3.15054 0.253502
3.15056 0.350186
3.15058 0.343513
3.1506 0.30484
3.15062 0.279787
3.15065 0.299512
3.15067 0.356015
3.15069 0.350757
3.15071 0.321033
3.15073 0.321654
3.15075 0.291084
3.15077 0.251003
3.15079 0.285017
3.15081 0.335623
3.15083 0.350315
3.15085 0.246335
3.15088 0.269791
3.1509 0.36736
3.15092 0.285079
3.15094 0.276273
3.15096 0.302603
3.15098 0.339529
3.151 0.32425
3.15102 0.296435
3.15104 0.320871
3.15106 0.390878
3.15108 0.288298
3.1511 0.187107
3.15112 0.168761
3.15115 0.22996
3.15117 0.210826
3.15119 0.202202
3.15121 0.207247
3.15123 0.253872
3.15125 0.176484
3.15127 0.115928
3.15129 0.215181
3.15131 0.233104
3.15133 0.190873
3.15135 0.11923
3.15137 0.257573
3.1514 0.192783
3.15142 0.166099
3.15144 0.156473
3.15146 0.269346
3.15148 0.284188
3.1515 0.171005
3.15152 0.194343
3.15154 0.258381
3.15156 0.275747
3.15158 0.284918
3.1516 0.235749
3.15163 0.301442
3.15165 0.409343
3.15167 0.271273
3.15169 0.282613
3.15171 0.298814
3.15173 0.369879
3.15175 0.258468
3.15177 0.267849
3.15179 0.352811
3.15181 0.31777
3.15183 0.25315
3.15185 0.231775
3.15187 0.310705
3.1519 0.330544
3.15192 0.213013
3.15194 0.240055
3.15196 0.401434
3.15198 0.36664
3.152 0.283934
3.15202 0.275839
3.15204 0.291847
3.15206 0.352402
3.15208 0.27868
3.1521 0.33574
3.15212 0.406903
3.15215 0.340562
3.15217 0.290014
3.15219 0.351595
3.15221 0.36154
3.15223 0.267273
3.15225 0.261943
3.15227 0.308098
3.15229 0.254895
3.15231 0.263009
3.15233 0.25425
3.15235 0.222895
3.15238 0.199413
3.1524 0.196349
3.15242 0.176629
3.15244 0.216011
3.15246 0.228056
3.15248 0.304627
3.1525 0.220769
3.15252 0.240146
3.15254 0.300818
3.15256 0.312097
3.15258 0.368906
3.1526 0.372662
3.15263 0.343646
3.15265 0.392135
3.15267 0.341548
3.15269 0.301653
3.15271 0.317624
3.15273 0.357918
3.15275 0.314357
3.15277 0.29615
3.15279 0.288241
3.15281 0.408471
3.15283 0.351285
3.15285 0.270291
3.15287 0.314867
3.1529 0.343681
3.15292 0.350616
3.15294 0.347701
3.15296 0.317956
3.15298 0.326963
3.153 0.282165
3.15302 0.301551
3.15304 0.328341
3.15306 0.241427
3.15308 0.314544
3.1531 0.260436
3.15313 0.271874
3.15315 0.203969
3.15317 0.236218
3.15319 0.23899
3.15321 0.116614
3.15323 0.228549
3.15325 0.256431
3.15327 0.221983
3.15329 0.23087
3.15331 0.218877
3.15333 0.203283
3.15335 0.252956
3.15338 0.25594
3.1534 0.247223
3.15342 0.315378
3.15344 0.345502
3.15346 0.279847
3.15348 0.219786
3.1535 0.194712
3.15352 0.255423
3.15354 0.241808
3.15356 0.30079
3.15358 0.250991
3.1536 0.221742
3.15362 0.206495
3.15365 0.236497
3.15367 0.273592
3.15369 0.220502
3.15371 0.19391
3.15373 0.21644
3.15375 0.246257
3.15377 0.191451
3.15379 0.239331
3.15381 0.222008
3.15383 0.265767
3.15385 0.246553
3.15388 0.179429
3.1539 0.233005
3.15392 0.301222
3.15394 0.261368
3.15396 0.226797
3.15398 0.270471
3.154 0.292194
3.15402 0.257567
3.15404 0.231208
3.15406 0.297008
3.15408 0.252656
3.1541 0.254276
3.15413 0.294029
3.15415 0.321028
3.15417 0.350972
3.15419 0.285395
3.15421 0.276686
3.15423 0.280871
3.15425 0.35224
3.15427 0.246824
3.15429 0.175639
3.15431 0.194575
3.15433 0.266701
3.15435 0.252388
3.15437 0.187825
3.1544 0.190755
3.15442 0.289087
3.15444 0.318834
3.15446 0.230121
3.15448 0.181569
3.1545 0.246885
3.15452 0.265112
3.15454 0.212753
3.15456 0.171275
3.15458 0.206284
3.1546 0.162194
3.15462 0.137736
3.15465 0.171378
3.15467 0.208521
3.15469 0.141785
3.15471 0.137125
3.15473 0.22147
3.15475 0.268693
3.15477 0.193273
3.15479 0.242158
3.15481 0.153354
3.15483 0.187047
3.15485 0.274773
3.15488 0.246045
3.1549 0.222106
3.15492 0.23977
3.15494 0.24307
3.15496 0.256006
3.15498 0.193559
3.155 0.221181
3.15502 0.244622
3.15504 0.219538
3.15506 0.201406
3.15508 0.225837
3.1551 0.266915
3.15512 0.15258
3.15515 0.199861
3.15517 0.250833
3.15519 0.271987
3.15521 0.235979
3.15523 0.228112
3.15525 0.351143
3.15527 0.272824
3.15529 0.217823
3.15531 0.314841
3.15533 0.324279
3.15535 0.348968
3.15537 0.32684
3.1554 0.315306
3.15542 0.281165
3.15544 0.317466
3.15546 0.257661
3.15548 0.269036
3.1555 0.256267
3.15552 0.244637
3.15554 0.191675
3.15556 0.210539
3.15558 0.176013
3.1556 0.170793
3.15563 0.171219
3.15565 0.218942
3.15567 0.210852
3.15569 0.177342
3.15571 0.176248
3.15573 0.199829
3.15575 0.267963
3.15577 0.250649
3.15579 0.210771
3.15581 0.273364
3.15583 0.276014
3.15585 0.200592
3.15587 0.230775
3.1559 0.274513
3.15592 0.241202
3.15594 0.255781
3.15596 0.259635
3.15598 0.298165
3.156 0.260507
3.15602 0.217406
3.15604 0.224935
3.15606 0.246495
3.15608 0.277875
3.1561 0.251421
3.15612 0.188607
3.15615 0.279044
3.15617 0.319379
3.15619 0.190478
3.15621 0.175459
3.15623 0.224163
3.15625 0.253308
3.15627 0.204392
3.15629 0.117537
3.15631 0.17299
3.15633 0.284493
3.15635 0.205077
3.15638 0.162818
3.1564 0.209685
3.15642 0.223388
3.15644 0.175672
3.15646 0.236077
3.15648 0.226263
3.1565 0.199886
3.15652 0.190703
3.15654 0.241356
3.15656 0.169153
3.15658 0.204383
3.1566 0.247356
3.15663 0.180366
3.15665 0.193716
3.15667 0.242403
3.15669 0.194569
3.15671 0.140622
3.15673 0.16369
3.15675 0.176886
3.15677 0.202819
3.15679 0.131147
3.15681 0.197184
3.15683 0.2624
3.15685 0.197055
3.15687 0.226196
3.1569 0.30693
3.15692 0.279459
3.15694 0.286992
3.15696 0.329745
3.15698 0.321953
3.157 0.278559
3.15702 0.322097
3.15704 0.334626
3.15706 0.321079
3.15708 0.346312
3.1571 0.317315
3.15713 0.3037
3.15715 0.353116
3.15717 0.277731
3.15719 0.242614
3.15721 0.246228
3.15723 0.290497
3.15725 0.274679
3.15727 0.291203
3.15729 0.267426
3.15731 0.277291
3.15733 0.300564
3.15735 0.198321
3.15738 0.258803
3.1574 0.374745
3.15742 0.321647
3.15744 0.257738
3.15746 0.304075
3.15748 0.301526
3.1575 0.262193
3.15752 0.181384
3.15754 0.158426
3.15756 0.177492
3.15758 0.153324
3.1576 0.180464
3.15762 0.154572
3.15765 0.147296
3.15767 0.199971
3.15769 0.104274
3.15771 0.147547
3.15773 0.096797
3.15775 0.106296
3.15777 0.0890901
3.15779 0.13065
3.15781 0.0961562
3.15783 0.125976
3.15785 0.136796
3.15788 0.163896
3.1579 0.226703
3.15792 0.289175
3.15794 0.199696
3.15796 0.138757
3.15798 0.235946
3.158 0.29989
3.15802 0.193436
3.15804 0.15845
3.15806 0.249748
3.15808 0.260183
3.1581 0.175786
3.15813 0.106959
3.15815 0.232022
3.15817 0.22061
3.15819 0.197658
3.15821 0.209802
3.15823 0.23909
3.15825 0.28749
3.15827 0.288872
3.15829 0.261172
3.15831 0.241154
3.15833 0.296519
3.15835 0.288681
3.15837 0.295266
3.1584 0.23834
3.15842 0.28694
3.15844 0.276158
3.15846 0.249786
3.15848 0.183176
3.1585 0.34936
3.15852 0.261803
3.15854 0.178339
3.15856 0.205283
3.15858 0.303349
3.1586 0.27272
3.15862 0.217167
3.15865 0.233489
3.15867 0.27784
3.15869 0.321178
3.15871 0.287192
3.15873 0.229811
3.15875 0.200633
3.15877 0.308532
3.15879 0.243943
3.15881 0.194213
3.15883 0.250828
3.15885 0.214035
3.15888 0.224118
3.1589 0.169264
3.15892 0.191463
3.15894 0.217804
3.15896 0.112457
3.15898 0.12113
3.159 0.24541
3.15902 0.25572
3.15904 0.161432
3.15906 0.161039
3.15908 0.167622
3.1591 0.256174
3.15912 0.25957
3.15915 0.160093
3.15917 0.200662
3.15919 0.289995
3.15921 0.230758
3.15923 0.192902
3.15925 0.258118
3.15927 0.261038
3.15929 0.136242
3.15931 0.189946
3.15933 0.295745
3.15935 0.261497
3.15937 0.193423
3.1594 0.260995
3.15942 0.361558
3.15944 0.368141
3.15946 0.288111
3.15948 0.269151
3.1595 0.299814
3.15952 0.311523
3.15954 0.225541
3.15956 0.198353
3.15958 0.16545
3.1596 0.206407
3.15963 0.202512
3.15965 0.130502
3.15967 0.117029
3.15969 0.234673
3.15971 0.241504
3.15973 0.174252
3.15975 0.250906
3.15977 0.285666
3.15979 0.227376
3.15981 0.174097
3.15983 0.280524
3.15985 0.364125
3.15987 0.163682
3.1599 0.142009
3.15992 0.19699
3.15994 0.247523
3.15996 0.194135
3.15998 0.12865
3.16 0.246791
3.16002 0.261997
3.16004 0.25335
3.16006 0.269209
3.16008 0.25959
3.1601 0.262892
3.16012 0.190453
3.16015 0.276255
3.16017 0.290185
3.16019 0.256327
3.16021 0.245911
3.16023 0.223806
3.16025 0.184364
3.16027 0.222318
3.16029 0.21752
3.16031 0.169746
3.16033 0.224136
3.16035 0.2427
3.16038 0.336752
3.1604 0.213209
3.16042 0.151077
3.16044 0.155231
3.16046 0.120223
3.16048 0.130926
3.1605 0.186957
3.16052 0.162445
3.16054 0.160705
3.16056 0.182184
3.16058 0.153388
3.1606 0.142445
3.16063 0.179065
3.16065 0.157907
3.16067 0.141291
3.16069 0.214865
3.16071 0.237729
3.16073 0.239078
3.16075 0.242009
3.16077 0.27009
3.16079 0.287611
3.16081 0.306247
3.16083 0.233055
3.16085 0.212563
3.16087 0.263084
3.1609 0.322267
3.16092 0.312247
3.16094 0.175414
3.16096 0.149579
3.16098 0.223256
3.161 0.255606
3.16102 0.0919393
3.16104 0.14185
3.16106 0.18356
3.16108 0.124095
3.1611 0.0620859
3.16113 0.14354
3.16115 0.181287
3.16117 0.0740229
3.16119 0.0998331
3.16121 0.179644
3.16123 0.199351
3.16125 0.128619
3.16127 0.165691
3.16129 0.20426
3.16131 0.245815
3.16133 0.21011
3.16135 0.163752
3.16138 0.272952
3.1614 0.245521
3.16142 0.154155
3.16144 0.161613
3.16146 0.129867
3.16148 0.170314
3.1615 0.155396
3.16152 0.0457707
3.16154 0.0702024
3.16156 0.185026
3.16158 0.100032
3.1616 0.0311861
3.16162 0.0339156
3.16165 0.112529
3.16167 0.124485
3.16169 0.0650925
3.16171 0.0976361
3.16173 0.123586
3.16175 0.0884604
3.16177 0.0568686
3.16179 0.109723
3.16181 0.0398521
3.16183 0.0322302
3.16185 0.0836822
3.16188 0.164772
3.1619 0.140262
3.16192 0.125882
3.16194 0.217597
3.16196 0.217892
3.16198 0.100111
3.162 0.172958
3.16202 0.167511
3.16204 0.133292
3.16206 0.162066
3.16208 0.0866702
3.1621 0.0554241
3.16213 0.126635
3.16215 0.111657
3.16217 0.113461
3.16219 0.111548
3.16221 0.107501
3.16223 0.122473
3.16225 0.123412
3.16227 0.0762244
3.16229 0.112404
3.16231 0.0881955
3.16233 0.0528369
3.16235 0.0781828
3.16237 0.155562
3.1624 0.11392
3.16242 0.10315
3.16244 0.124651
3.16246 0.15753
3.16248 0.128715
3.1625 0.130221
3.16252 0.15211
3.16254 0.238269
3.16256 0.213901
3.16258 0.207773
3.1626 0.184515
3.16262 0.148675
3.16265 0.169908
3.16267 0.278098
3.16269 0.203909
3.16271 0.224231
3.16273 0.279102
3.16275 0.215309
3.16277 0.177429
3.16279 0.23197
3.16281 0.198934
3.16283 0.146403
3.16285 0.250847
3.16288 0.202035
3.1629 0.166242
3.16292 0.102568
3.16294 0.130551
3.16296 0.089063
3.16298 0.0495415
3.163 0.0999911
3.16302 0.0996257
3.16304 0.0453684
3.16306 0.0855096
3.16308 0.0613878
3.1631 0.0208433
3.16312 0.0501844
3.16315 0.0909437
3.16317 0.0052871
3.16319 0.00521711
3.16321 0.0752881
3.16323 0.0464027
3.16325 0.0311785
3.16327 0.0517755
3.16329 0.130732
3.16331 0.103152
3.16333 0.0429302
3.16335 0.0730895
3.16337 0.105736
3.1634 0.041362
3.16342 0.084494
3.16344 0.120391
3.16346 0.153657
3.16348 0.12875
3.1635 0.123322
3.16352 0.142933
3.16354 0.13661
3.16356 0.163725
3.16358 0.138791
3.1636 0.115495
3.16363 0.162759
3.16365 0.141845
3.16367 0.100867
3.16369 0.0747133
3.16371 0.149988
3.16373 0.110297
3.16375 0.0811678
3.16377 0.0925924
3.16379 0.115759
3.16381 0.12467
3.16383 0.0448814
3.16385 0.0485875
3.16387 0.0781216
3.1639 0.0551954
3.16392 0.00751248
3.16394 0.0533936
3.16396 0.0490346
3.16398 0.0330754
3.164 -0.00115852
3.16402 0.0641886
3.16404 0.0789997
3.16406 0.0535423
3.16408 0.0226948
3.1641 0.0780934
3.16412 0.110115
3.16415 0.134066
3.16417 0.0739298
3.16419 0.0448266
3.16421 0.0998897
3.16423 0.164359
3.16425 0.133451
3.16427 0.0585867
3.16429 0.113395
3.16431 0.100855
3.16433 0.07888
3.16435 0.139703
3.16438 0.171247
3.1644 0.141696
3.16442 0.154729
3.16444 0.228686
3.16446 0.103254
3.16448 0.120261
3.1645 0.157295
3.16452 0.0898467
3.16454 0.0455814
3.16456 0.117578
3.16458 0.0862567
3.1646 -0.0423093
3.16463 -0.00593154
3.16465 0.116356
3.16467 0.0493121
3.16469 -0.0203712
3.16471 0.00601351
3.16473 0.0434158
3.16475 0.0484348
3.16477 0.0717889
3.16479 0.0443815
3.16481 -0.00765192
3.16483 0.0491197
3.16485 0.0737787
3.16487 0.0196328
3.1649 -0.064002
3.16492 0.0518671
3.16494 0.0567281
3.16496 -0.00591451
3.16498 0.0531453
3.165 0.0750779
3.16502 -0.0174962
3.16504 0.00754298
3.16506 0.0588458
3.16508 0.0581788
3.1651 -0.0158937
3.16513 -0.0482356
3.16515 0.0508747
3.16517 0.0976018
3.16519 0.0172277
3.16521 0.0688944
3.16523 0.0731231
3.16525 -0.00517411
3.16527 0.0781268
3.16529 0.082197
3.16531 0.0822973
3.16533 0.0558955
3.16535 0.0846839
3.16538 0.121989
3.1654 0.146887
3.16542 0.0952265
3.16544 0.0967768
3.16546 0.100014
3.16548 0.132617
3.1655 0.0931334
3.16552 0.0919417
3.16554 0.0828075
3.16556 0.0919913
3.16558 0.17119
3.1656 0.176458
3.16562 0.132072
3.16565 0.132889
3.16567 0.184003
3.16569 0.170022
3.16571 0.183669
3.16573 0.244454
3.16575 0.204566
3.16577 0.151588
3.16579 0.178227
3.16581 0.170833
3.16583 0.0968045
3.16585 0.0666239
3.16588 0.110198
3.1659 0.0822499
3.16592 0.075892
3.16594 0.124083
3.16596 0.119353
3.16598 0.0736424
3.166 0.0323424
3.16602 0.111036
3.16604 0.0865375
3.16606 0.059087
3.16608 0.0827917
3.1661 0.026268
3.16613 0.0373012
3.16615 0.114401
3.16617 0.112237
3.16619 0.010573
3.16621 -0.00343648
3.16623 0.159024
3.16625 0.0864715
3.16627 -0.000301571
3.16629 0.0419755
3.16631 0.0846159
3.16633 -0.0176349
3.16635 -0.0292672
3.16637 0.0929473
3.1664 0.0530037
3.16642 -0.00839727
3.16644 0.0529743
3.16646 0.11916
3.16648 0.114998
3.1665 0.0850005
3.16652 0.110682
3.16654 0.121787
3.16656 0.0687971
3.16658 0.110534
3.1666 0.0927348
3.16662 0.0897726
3.16665 0.0578111
3.16667 0.0505345
3.16669 -0.00851747
3.16671 0.0525218
3.16673 0.0987861
3.16675 0.0787218
